942,,,,,,,,,,,,,,,,,,,,0
943,,,,,,,,,,,,,,,,,,,,0
944,145.15000,145.15000,0.60000,OFF,FM,FM,DSTAR1,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
945,447.95000,447.95000,5.00000,OFF,FM,FM,DSTAR2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
946,145.12500,145.12500,0.60000,OFF,FM,FM,DSTAR3,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
947,448.07500,448.07500,5.00000,OFF,FM,FM,DSTAR4,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
948,448.52500,443.52500,5.00000,-RPT,FM,FM,FUSN_1,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
949,146.94000,146.34000,0.60000,-RPT,FM,FM,FUSN_2,TONE,88.5 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,5.0KHz,OFF,OFF,,0
950,447.50000,442.50000,5.00000,-RPT,FM,FM,FUSN_3,TONE,110.9 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
951,447.75000,442.75000,5.00000,-RPT,FM,FM,FUSN_4,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
952,449.15000,444.15000,5.00000,-RPT,FM,FM,FUSN_5,TONE,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
953,447.93750,442.93750,5.00000,-RPT,FM,FM,DMR-1,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
954,448.22500,443.22500,5.00000,-RPT,FM,FM,DMR-2,OFF,100.0 Hz,023,1500 Hz,RX 00,TX 00,HIGH,YES,25.0KHz,OFF,OFF,,0
955,,,,,,,,,,,,,,,,,,,,0
956,,,,,,,,,,,,,,,,,,,,0
957,,,,,,,,,,,,,,,,,,,,0
958,,,,,,,,,,,,,,,,,,,,0
959,,,,,,,,,,,,,,,,,,,,0
960,,,,,,,,,,,,,,,,,,,,0
961,,,,,,,,,,,,,,,,,,,,0
962,,,,,,,,,,,,,,,,,,,,0
963,,,,,,,,,,,,,,,,,,,,0
964,,,,,,,,,,,,,,,,,,,,0
965,,,,,,,,,,,,,,,,,,,,0
966,,,,,,,,,,,,,,,,,,,,0
967,,,,,,,,,,,,,,,,,,,,0
968,,,,,,,,,,,,,,,,,,,,0
969,,,,,,,,,,,,,,,,,,,,0
970,,,,,,,,,,,,,,,,,,,,0
971,,,,,,,,,,,,,,,,,,,,0
972,,,,,,,,,,,,,,,,,,,,0
973,,,,,,,,,,,,,,,,,,,,0
974,,,,,,,,,,,,,,,,,,,,0
975,,,,,,,,,,,,,,,,,,,,0
976,,,,,,,,,,,,,,,,,,,,0
977,,,,,,,,,,,,,,,,,,,,0
978,,,,,,,,,,,,,,,,,,,,0
979,,,,,,,,,,,,,,,,,,,,0
980,,,,,,,,,,,,,,,,,,,,0
981,,,,,,,,,,,,,,,,,,,,0
982,,,,,,,,,,,,,,,,,,,,0
983,,,,,,,,,,,,,,,,,,,,0
984,,,,,,,,,,,,,,,,,,,,0
985,,,,,,,,,,,,,,,,,,,,0
986,,,,,,,,,,,,,,,,,,,,0
987,,,,,,,,,,,,,,,,,,,,0
988,,,,,,,,,,,,,,,,,,,,0
989,,,,,,,,,,,,,,,,,,,,0
990,,,,,,,,,,,,,,,,,,,,0
991,,,,,,,,,,,,,,,,,,,,0
992,,,,,,,,,,,,,,,,,,,,0
993,,,,,,,,,,,,,,,,,,,,0
994,,,,,,,,,,,,,,,,,,,,0
995,,,,,,,,,,,,,,,,,,,,0
996,,,,,,,,,,,,,,,,,,,,0
997,,,,,,,,,,,,,,,,,,,,0
998,,,,,,,,,,,,,,,,,,,,0
999,,,,,,,,,,,,,,,,,,,,0
